step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
633,CASH_OUT,75480.15,C1211718725,75480.15,0.0,C1538735,0.0,75480.15,1,0
394,PAYMENT,23351.59,C824584190,22801.26,0.0,M1062365389,0.0,0.0,0,0
658,TRANSFER,24522.52,C465687817,24522.52,0.0,C765570809,0.0,0.0,1,0
232,CASH_OUT,191722.59,C451348420,497014.0,305291.41,C137812789,0.0,191722.59,0,0
336,CASH_OUT,1950022.93,C865094709,1950022.93,0.0,C1348689298,0.0,1950022.93,1,0
122,TRANSFER,990857.53,C1039891737,990857.53,0.0,C330996980,0.0,0.0,1,0
17,CASH_OUT,151856.01,C58305025,17246.62,0.0,C2056973088,3462366.14,3614222.15,0,0
92,TRANSFER,271908.4,C1340312777,271908.4,0.0,C863062485,0.0,0.0,1,0
585,PAYMENT,11405.05,C5748899,437.0,0.0,M129853501,0.0,0.0,0,0
531,TRANSFER,4791.06,C923057067,4791.06,0.0,C247187997,0.0,0.0,1,0
373,PAYMENT,5997.36,C1029002572,0.0,0.0,M1227255308,0.0,0.0,0,0
740,CASH_OUT,1755647.81,C1724432558,1755647.81,0.0,C22170584,2930014.23,4685662.04,1,0
667,TRANSFER,71554.74,C118393699,71554.74,0.0,C1077131612,0.0,0.0,1,0
252,PAYMENT,227.68,C41020412,42.0,0.0,M1667891337,0.0,0.0,0,0
22,PAYMENT,668.29,C812646629,165236.0,164567.71,M201090336,0.0,0.0,0,0
299,CASH_IN,56606.6,C1261536237,2017959.0,2074565.59,C309505491,6597413.58,6540806.99,0,0
15,CASH_OUT,260721.7,C1391260133,255737.45,0.0,C1519273880,503273.43,763995.14,0,0
307,CASH_OUT,181397.34,C499434910,0.0,0.0,C490087563,528853.11,710250.44,0,0
664,CASH_OUT,5652739.69,C90885996,5652739.69,0.0,C477262059,1662631.92,7315371.62,1,0
212,CASH_OUT,362631.05,C1776783873,362631.05,0.0,C1114102107,31491.56,394122.61,1,0
235,PAYMENT,22808.52,C1335375638,0.0,0.0,M1678772963,0.0,0.0,0,0
211,CASH_OUT,405062.33,C418222166,405062.33,0.0,C690195469,1844185.94,2249248.27,1,0
45,TRANSFER,1069508.42,C1582972194,1069508.42,0.0,C284364603,0.0,0.0,1,0
664,TRANSFER,4651.43,C390569231,4651.43,0.0,C1354246333,0.0,0.0,1,0
141,CASH_OUT,1589614.75,C752410137,1589614.75,0.0,C404647251,2163508.38,3753123.13,1,0
8,CASH_OUT,113676.96,C1912341270,0.0,0.0,C434091818,234678.62,348355.58,0,0
530,CASH_OUT,148680.12,C547292617,148680.12,0.0,C1499118681,0.0,148680.12,1,0
402,CASH_OUT,141037.88,C954425074,107247.0,0.0,C743857704,181184.16,322222.04,0,0
370,PAYMENT,11579.4,C1918930159,0.0,0.0,M1548405455,0.0,0.0,0,0
373,CASH_OUT,151944.37,C1517917329,0.0,0.0,C770192464,626442.56,778386.93,0,0
371,CASH_IN,62877.9,C574549765,5489058.58,5551936.48,C1738021389,520795.31,558596.6,0,0
134,CASH_IN,42144.55,C1811450899,18750020.87,18792165.41,C421751484,603687.42,561542.87,0,0
289,PAYMENT,2073.86,C1994078253,75389.0,73315.14,M1871890491,0.0,0.0,0,0
225,CASH_OUT,171653.37,C1612433683,0.0,0.0,C460599381,1647882.76,1819536.13,0,0
232,CASH_OUT,3017156.01,C2105090352,3017156.01,0.0,C250246729,81318.2,3098474.2,1,0
681,TRANSFER,911214.48,C777995003,0.0,0.0,C2032087661,1240780.76,2151995.24,0,0
68,TRANSFER,3512572.72,C1585059557,3512572.72,0.0,C1250942546,0.0,0.0,1,0
42,TRANSFER,5032484.73,C1883768704,5032484.73,0.0,C1982874632,0.0,0.0,1,0
180,CASH_OUT,8186519.17,C2014067956,8186519.17,0.0,C822476275,796550.54,8983069.72,1,0
21,CASH_OUT,115983.59,C1514906823,0.0,0.0,C218997206,1980437.24,2096420.83,0,0
156,CASH_OUT,443383.06,C1985532690,204184.0,0.0,C209302950,0.0,443383.06,0,0
